# Timestamp,Accuracy,Samplerate
# 1671789356981536,0,8337
8.393599999999999672e-02,1.036511999999999878e+00,-6.002400000000000097e-02
8.784000000000000141e-02,1.038951999999999876e+00,-4.684800000000000075e-02
8.832800000000000373e-02,1.029679999999999929e+00,-5.221599999999999853e-02
7.905600000000000127e-02,1.031631999999999882e+00,-5.026399999999999618e-02
8.344799999999999440e-02,1.027727999999999975e+00,-5.075199999999999850e-02
8.784000000000000141e-02,1.030167999999999973e+00,-5.221599999999999853e-02
8.295999999999999208e-02,1.033096000000000014e+00,-5.367999999999999855e-02
8.393599999999999672e-02,1.043831999999999871e+00,-4.733599999999999614e-02
9.076800000000000146e-02,1.036024000000000056e+00,-4.733599999999999614e-02
8.540000000000000369e-02,1.039927999999999964e+00,-5.221599999999999853e-02
8.295999999999999208e-02,1.036511999999999878e+00,-5.563200000000000089e-02
8.686399999999999677e-02,1.035536000000000012e+00,-5.416800000000000087e-02
8.100799999999999668e-02,1.034559999999999924e+00,-5.563200000000000089e-02
8.540000000000000369e-02,1.030656000000000017e+00,-4.684800000000000075e-02
8.930399999999999450e-02,1.033584000000000058e+00,-5.758399999999999630e-02
8.832800000000000373e-02,1.037976000000000010e+00,-6.002400000000000097e-02
8.735199999999999909e-02,1.039927999999999964e+00,-5.758399999999999630e-02
9.418400000000000383e-02,1.035536000000000012e+00,-5.514399999999999857e-02
8.491200000000000137e-02,1.028216000000000019e+00,-5.807199999999999862e-02
8.491200000000000137e-02,1.035536000000000012e+00,-5.953599999999999864e-02
9.418400000000000383e-02,1.037487999999999966e+00,-4.977600000000000080e-02
9.955200000000000160e-02,1.031631999999999882e+00,-6.002400000000000097e-02
8.881599999999999218e-02,1.033584000000000058e+00,-5.172799999999999621e-02
9.613599999999999923e-02,1.030656000000000017e+00,-5.807199999999999862e-02
9.027999999999999914e-02,1.028216000000000019e+00,-5.611999999999999628e-02
9.076800000000000146e-02,1.032119999999999926e+00,-6.783200000000000340e-02
9.564799999999999691e-02,1.030656000000000017e+00,-5.221599999999999853e-02
1.005279999999999924e-01,1.033584000000000058e+00,-5.563200000000000089e-02
9.808799999999999464e-02,1.037976000000000010e+00,-6.002400000000000097e-02
9.759999999999999232e-02,1.037976000000000010e+00,-5.709600000000000092e-02
9.564799999999999691e-02,1.032607999999999970e+00,-6.441600000000000104e-02
1.054080000000000017e-01,1.033584000000000058e+00,-6.197599999999999637e-02
1.039439999999999947e-01,1.030167999999999973e+00,-5.807199999999999862e-02
1.054080000000000017e-01,1.023336000000000023e+00,-5.953599999999999864e-02
9.857599999999999696e-02,1.023824000000000067e+00,-6.636799999999999644e-02
1.005279999999999924e-01,1.035536000000000012e+00,-6.295199999999999407e-02
1.195599999999999996e-01,1.030167999999999973e+00,-7.027200000000000113e-02
1.132159999999999972e-01,1.028216000000000019e+00,-6.587999999999999412e-02
1.019919999999999993e-01,1.039439999999999920e+00,-6.295199999999999407e-02
1.102879999999999971e-01,1.033584000000000058e+00,-6.636799999999999644e-02
1.117520000000000041e-01,1.026751999999999887e+00,-7.124799999999999189e-02
1.093119999999999925e-01,1.030656000000000017e+00,-6.783200000000000340e-02
1.200480000000000019e-01,1.027727999999999975e+00,-6.636799999999999644e-02
1.112640000000000018e-01,1.026751999999999887e+00,-7.417599999999999194e-02
1.151679999999999926e-01,1.036511999999999878e+00,-7.222399999999999654e-02
1.205360000000000043e-01,1.040416000000000007e+00,-7.124799999999999189e-02
1.244399999999999951e-01,1.036999999999999922e+00,-7.368800000000000350e-02
1.141920000000000018e-01,1.044807999999999959e+00,-7.563999999999999890e-02
1.141920000000000018e-01,1.037487999999999966e+00,-7.173599999999999421e-02
1.205360000000000043e-01,1.035047999999999968e+00,-7.417599999999999194e-02
1.210239999999999927e-01,1.033584000000000058e+00,-6.685599999999999876e-02
1.239519999999999927e-01,1.037976000000000010e+00,-6.831999999999999185e-02
1.185839999999999950e-01,1.034071999999999880e+00,-7.271199999999999886e-02
1.161439999999999972e-01,1.034559999999999924e+00,-7.612800000000000122e-02
1.195599999999999996e-01,1.040416000000000007e+00,-6.978399999999999881e-02
1.259039999999999881e-01,1.030656000000000017e+00,-6.978399999999999881e-02
1.239519999999999927e-01,1.030167999999999973e+00,-7.759199999999999431e-02
1.229760000000000020e-01,1.033096000000000014e+00,-7.417599999999999194e-02
1.298080000000000067e-01,1.031631999999999882e+00,-8.198400000000000132e-02
1.210239999999999927e-01,1.028216000000000019e+00,-7.954400000000000359e-02
1.273680000000000090e-01,1.029191999999999885e+00,-7.027200000000000113e-02
1.317599999999999882e-01,1.026751999999999887e+00,-7.320000000000000118e-02
1.254159999999999997e-01,1.031631999999999882e+00,-8.442399999999999904e-02
1.268799999999999928e-01,1.030656000000000017e+00,-7.710399999999999199e-02
1.302959999999999952e-01,1.030167999999999973e+00,-7.563999999999999890e-02
1.327359999999999929e-01,1.029191999999999885e+00,-7.905600000000000127e-02
1.278559999999999974e-01,1.029191999999999885e+00,-7.661600000000000354e-02
1.268799999999999928e-01,1.029191999999999885e+00,-7.368800000000000350e-02
1.312719999999999998e-01,1.034559999999999924e+00,-8.393599999999999672e-02
1.302959999999999952e-01,1.032119999999999926e+00,-6.831999999999999185e-02
1.234640000000000043e-01,1.031144000000000061e+00,-7.710399999999999199e-02
1.341999999999999860e-01,1.033096000000000014e+00,-7.515199999999999658e-02
1.312719999999999998e-01,1.037487999999999966e+00,-6.734400000000000108e-02
1.298080000000000067e-01,1.033584000000000058e+00,-7.173599999999999421e-02
1.283439999999999859e-01,1.039439999999999920e+00,-7.027200000000000113e-02
1.288320000000000021e-01,1.036999999999999922e+00,-7.320000000000000118e-02
1.351759999999999906e-01,1.036511999999999878e+00,-7.515199999999999658e-02
1.337119999999999975e-01,1.031631999999999882e+00,-6.783200000000000340e-02
1.302959999999999952e-01,1.036511999999999878e+00,-6.636799999999999644e-02
1.278559999999999974e-01,1.035536000000000012e+00,-6.148800000000000099e-02
1.273680000000000090e-01,1.040416000000000007e+00,-6.929599999999999649e-02
1.215119999999999950e-01,1.036511999999999878e+00,-6.685599999999999876e-02
1.229760000000000020e-01,1.032607999999999970e+00,-7.222399999999999654e-02
1.268799999999999928e-01,1.032607999999999970e+00,-5.856000000000000094e-02
1.259039999999999881e-01,1.033096000000000014e+00,-7.124799999999999189e-02
1.215119999999999950e-01,1.034559999999999924e+00,-6.343999999999999639e-02
1.229760000000000020e-01,1.037487999999999966e+00,-5.709600000000000092e-02
1.141920000000000018e-01,1.027727999999999975e+00,-5.807199999999999862e-02
1.122399999999999926e-01,1.031144000000000061e+00,-5.856000000000000094e-02
1.132159999999999972e-01,1.028704000000000063e+00,-6.197599999999999637e-02
1.161439999999999972e-01,1.031631999999999882e+00,-6.490400000000000336e-02
1.176080000000000042e-01,1.027239999999999931e+00,-5.465599999999999625e-02
1.161439999999999972e-01,1.023824000000000067e+00,-5.856000000000000094e-02
1.107759999999999995e-01,1.028704000000000063e+00,-5.124000000000000082e-02
1.102879999999999971e-01,1.031144000000000061e+00,-6.295199999999999407e-02
1.117520000000000041e-01,1.033584000000000058e+00,-6.246399999999999869e-02
1.141920000000000018e-01,1.030656000000000017e+00,-5.904799999999999632e-02
1.058960000000000040e-01,1.033584000000000058e+00,-6.148800000000000099e-02
1.132159999999999972e-01,1.032119999999999926e+00,-5.807199999999999862e-02
1.107759999999999995e-01,1.031144000000000061e+00,-5.660799999999999860e-02
1.029680000000000040e-01,1.034559999999999924e+00,-4.977600000000000080e-02
1.039439999999999947e-01,1.031631999999999882e+00,-5.758399999999999630e-02
1.097999999999999948e-01,1.032607999999999970e+00,-6.197599999999999637e-02
1.015039999999999970e-01,1.030167999999999973e+00,-5.709600000000000092e-02
9.906399999999999928e-02,1.029679999999999929e+00,-5.221599999999999853e-02
1.034559999999999924e-01,1.031631999999999882e+00,-5.172799999999999621e-02
1.083360000000000017e-01,1.035047999999999968e+00,-5.319199999999999623e-02
1.063839999999999925e-01,1.034071999999999880e+00,-5.270400000000000085e-02
1.029680000000000040e-01,1.034071999999999880e+00,-4.879999999999999616e-02
1.024800000000000016e-01,1.030167999999999973e+00,-6.051199999999999635e-02
1.039439999999999947e-01,1.030656000000000017e+00,-5.611999999999999628e-02
1.005279999999999924e-01,1.024799999999999933e+00,-5.416800000000000087e-02
9.467199999999999227e-02,1.036999999999999922e+00,-5.367999999999999855e-02
9.418400000000000383e-02,1.037487999999999966e+00,-5.563200000000000089e-02
9.613599999999999923e-02,1.041879999999999917e+00,-5.660799999999999860e-02
8.930399999999999450e-02,1.031631999999999882e+00,-5.758399999999999630e-02
9.808799999999999464e-02,1.037487999999999966e+00,-5.124000000000000082e-02
9.711200000000000387e-02,1.036511999999999878e+00,-5.221599999999999853e-02
9.467199999999999227e-02,1.040416000000000007e+00,-5.611999999999999628e-02
9.955200000000000160e-02,1.037976000000000010e+00,-5.660799999999999860e-02
9.955200000000000160e-02,1.036999999999999922e+00,-5.611999999999999628e-02
9.662400000000000155e-02,1.033584000000000058e+00,-5.611999999999999628e-02
9.271999999999999686e-02,1.036024000000000056e+00,-5.660799999999999860e-02
8.979199999999999682e-02,1.031631999999999882e+00,-5.953599999999999864e-02
9.515999999999999459e-02,1.031144000000000061e+00,-6.441600000000000104e-02
9.564799999999999691e-02,1.036024000000000056e+00,-5.270400000000000085e-02
9.564799999999999691e-02,1.031631999999999882e+00,-5.465599999999999625e-02
8.979199999999999682e-02,1.030656000000000017e+00,-6.051199999999999635e-02
9.564799999999999691e-02,1.035047999999999968e+00,-5.904799999999999632e-02
9.320799999999999919e-02,1.030656000000000017e+00,-5.514399999999999857e-02
9.174399999999999222e-02,1.030656000000000017e+00,-5.709600000000000092e-02
9.418400000000000383e-02,1.025287999999999977e+00,-5.758399999999999630e-02
9.174399999999999222e-02,1.035536000000000012e+00,-6.148800000000000099e-02
9.027999999999999914e-02,1.031144000000000061e+00,-5.319199999999999623e-02
9.564799999999999691e-02,1.035536000000000012e+00,-5.758399999999999630e-02
9.320799999999999919e-02,1.033584000000000058e+00,-5.953599999999999864e-02
9.271999999999999686e-02,1.029191999999999885e+00,-5.611999999999999628e-02
8.686399999999999677e-02,1.040904000000000051e+00,-6.051199999999999635e-02
8.881599999999999218e-02,1.042367999999999961e+00,-6.099999999999999867e-02
9.467199999999999227e-02,1.031631999999999882e+00,-5.611999999999999628e-02
8.491200000000000137e-02,1.040904000000000051e+00,-5.611999999999999628e-02
9.467199999999999227e-02,1.036024000000000056e+00,-6.343999999999999639e-02
9.613599999999999923e-02,1.038464000000000054e+00,-6.197599999999999637e-02
9.613599999999999923e-02,1.033584000000000058e+00,-5.904799999999999632e-02
9.759999999999999232e-02,1.034071999999999880e+00,-5.709600000000000092e-02
9.808799999999999464e-02,1.034071999999999880e+00,-5.270400000000000085e-02
9.711200000000000387e-02,1.036024000000000056e+00,-6.295199999999999407e-02
1.019919999999999993e-01,1.038464000000000054e+00,-5.563200000000000089e-02
9.808799999999999464e-02,1.031631999999999882e+00,-5.758399999999999630e-02
9.564799999999999691e-02,1.029679999999999929e+00,-5.270400000000000085e-02
9.369600000000000151e-02,1.031631999999999882e+00,-5.270400000000000085e-02
1.010159999999999947e-01,1.029191999999999885e+00,-5.953599999999999864e-02
9.808799999999999464e-02,1.024799999999999933e+00,-6.783200000000000340e-02
1.073599999999999971e-01,1.036024000000000056e+00,-5.904799999999999632e-02
1.078479999999999994e-01,1.034559999999999924e+00,-6.099999999999999867e-02
1.058960000000000040e-01,1.030167999999999973e+00,-6.831999999999999185e-02
9.711200000000000387e-02,1.032119999999999926e+00,-6.295199999999999407e-02
1.141920000000000018e-01,1.031144000000000061e+00,-6.392799999999999871e-02
1.107759999999999995e-01,1.027727999999999975e+00,-6.002400000000000097e-02
1.039439999999999947e-01,1.028216000000000019e+00,-7.417599999999999194e-02
1.034559999999999924e-01,1.028704000000000063e+00,-6.831999999999999185e-02
1.078479999999999994e-01,1.030167999999999973e+00,-7.710399999999999199e-02
1.093119999999999925e-01,1.038464000000000054e+00,-7.368800000000000350e-02
1.151679999999999926e-01,1.033096000000000014e+00,-6.539199999999999180e-02
1.073599999999999971e-01,1.035536000000000012e+00,-6.685599999999999876e-02
1.083360000000000017e-01,1.035536000000000012e+00,-6.880799999999999417e-02
1.127279999999999949e-01,1.037487999999999966e+00,-6.929599999999999649e-02
1.141920000000000018e-01,1.038464000000000054e+00,-6.978399999999999881e-02
1.112640000000000018e-01,1.032607999999999970e+00,-7.368800000000000350e-02
1.107759999999999995e-01,1.041879999999999917e+00,-6.295199999999999407e-02
1.151679999999999926e-01,1.036511999999999878e+00,-6.539199999999999180e-02
1.180959999999999926e-01,1.035047999999999968e+00,-7.271199999999999886e-02
1.107759999999999995e-01,1.033096000000000014e+00,-6.783200000000000340e-02
1.132159999999999972e-01,1.033584000000000058e+00,-6.880799999999999417e-02
1.190719999999999973e-01,1.030656000000000017e+00,-7.027200000000000113e-02
1.229760000000000020e-01,1.037976000000000010e+00,-6.978399999999999881e-02
1.224879999999999997e-01,1.036511999999999878e+00,-6.490400000000000336e-02
1.171200000000000019e-01,1.031144000000000061e+00,-6.880799999999999417e-02
1.210239999999999927e-01,1.031631999999999882e+00,-6.929599999999999649e-02
1.137039999999999995e-01,1.030167999999999973e+00,-6.978399999999999881e-02
1.102879999999999971e-01,1.027239999999999931e+00,-7.124799999999999189e-02
1.151679999999999926e-01,1.034071999999999880e+00,-6.636799999999999644e-02
1.210239999999999927e-01,1.028704000000000063e+00,-5.953599999999999864e-02
1.200480000000000019e-01,1.036511999999999878e+00,-7.368800000000000350e-02
1.180959999999999926e-01,1.027727999999999975e+00,-6.880799999999999417e-02
1.180959999999999926e-01,1.029191999999999885e+00,-6.783200000000000340e-02
1.268799999999999928e-01,1.031144000000000061e+00,-6.441600000000000104e-02
1.224879999999999997e-01,1.035536000000000012e+00,-6.880799999999999417e-02
1.219999999999999973e-01,1.031144000000000061e+00,-7.173599999999999421e-02
1.224879999999999997e-01,1.032119999999999926e+00,-6.880799999999999417e-02
1.200480000000000019e-01,1.032607999999999970e+00,-6.587999999999999412e-02
1.229760000000000020e-01,1.031144000000000061e+00,-6.148800000000000099e-02
1.190719999999999973e-01,1.031631999999999882e+00,-6.685599999999999876e-02
1.195599999999999996e-01,1.028704000000000063e+00,-6.636799999999999644e-02
1.249279999999999974e-01,1.033584000000000058e+00,-7.076000000000000345e-02
1.219999999999999973e-01,1.039439999999999920e+00,-6.636799999999999644e-02
1.229760000000000020e-01,1.032607999999999970e+00,-6.539199999999999180e-02
1.239519999999999927e-01,1.036024000000000056e+00,-6.051199999999999635e-02
1.259039999999999881e-01,1.028704000000000063e+00,-6.636799999999999644e-02
1.283439999999999859e-01,1.033584000000000058e+00,-6.148800000000000099e-02
1.239519999999999927e-01,1.035047999999999968e+00,-6.636799999999999644e-02
1.161439999999999972e-01,1.033584000000000058e+00,-6.490400000000000336e-02
1.254159999999999997e-01,1.037976000000000010e+00,-6.880799999999999417e-02
1.268799999999999928e-01,1.033584000000000058e+00,-6.783200000000000340e-02
1.234640000000000043e-01,1.036511999999999878e+00,-6.197599999999999637e-02
1.205360000000000043e-01,1.038464000000000054e+00,-6.343999999999999639e-02
1.171200000000000019e-01,1.032119999999999926e+00,-6.343999999999999639e-02
1.180959999999999926e-01,1.030656000000000017e+00,-6.441600000000000104e-02
1.137039999999999995e-01,1.034071999999999880e+00,-6.392799999999999871e-02
1.219999999999999973e-01,1.028704000000000063e+00,-5.856000000000000094e-02
1.180959999999999926e-01,1.030167999999999973e+00,-6.441600000000000104e-02
1.161439999999999972e-01,1.032607999999999970e+00,-5.807199999999999862e-02
1.127279999999999949e-01,1.037487999999999966e+00,-5.709600000000000092e-02
1.122399999999999926e-01,1.034559999999999924e+00,-5.611999999999999628e-02
1.180959999999999926e-01,1.029191999999999885e+00,-5.611999999999999628e-02
1.093119999999999925e-01,1.034559999999999924e+00,-5.319199999999999623e-02
1.141920000000000018e-01,1.034559999999999924e+00,-6.051199999999999635e-02
1.176080000000000042e-01,1.032607999999999970e+00,-5.709600000000000092e-02
1.151679999999999926e-01,1.032119999999999926e+00,-5.563200000000000089e-02
1.127279999999999949e-01,1.031144000000000061e+00,-6.002400000000000097e-02
1.054080000000000017e-01,1.038464000000000054e+00,-5.709600000000000092e-02
1.058960000000000040e-01,1.029679999999999929e+00,-5.465599999999999625e-02
1.078479999999999994e-01,1.036511999999999878e+00,-5.124000000000000082e-02
1.102879999999999971e-01,1.032607999999999970e+00,-5.660799999999999860e-02
9.955200000000000160e-02,1.037976000000000010e+00,-5.709600000000000092e-02
1.049199999999999994e-01,1.031631999999999882e+00,-6.197599999999999637e-02
1.024800000000000016e-01,1.031631999999999882e+00,-5.758399999999999630e-02
1.068719999999999948e-01,1.035536000000000012e+00,-5.514399999999999857e-02
1.054080000000000017e-01,1.035047999999999968e+00,-6.051199999999999635e-02
1.054080000000000017e-01,1.028216000000000019e+00,-5.514399999999999857e-02
1.044319999999999971e-01,1.031144000000000061e+00,-5.172799999999999621e-02
1.058960000000000040e-01,1.035536000000000012e+00,-6.002400000000000097e-02
1.034559999999999924e-01,1.033584000000000058e+00,-6.051199999999999635e-02
9.857599999999999696e-02,1.036511999999999878e+00,-6.197599999999999637e-02
1.000400000000000039e-01,1.038464000000000054e+00,-5.856000000000000094e-02
9.906399999999999928e-02,1.033584000000000058e+00,-5.856000000000000094e-02
9.759999999999999232e-02,1.035047999999999968e+00,-5.660799999999999860e-02
9.759999999999999232e-02,1.035047999999999968e+00,-5.124000000000000082e-02
1.019919999999999993e-01,1.036999999999999922e+00,-6.148800000000000099e-02
9.369600000000000151e-02,1.036511999999999878e+00,-5.660799999999999860e-02
8.979199999999999682e-02,1.034071999999999880e+00,-6.099999999999999867e-02
9.906399999999999928e-02,1.033584000000000058e+00,-6.197599999999999637e-02
9.467199999999999227e-02,1.034559999999999924e+00,-6.392799999999999871e-02
9.467199999999999227e-02,1.039439999999999920e+00,-5.709600000000000092e-02
9.613599999999999923e-02,1.033584000000000058e+00,-5.953599999999999864e-02
1.044319999999999971e-01,1.038464000000000054e+00,-5.758399999999999630e-02
9.711200000000000387e-02,1.031631999999999882e+00,-6.295199999999999407e-02
9.076800000000000146e-02,1.032119999999999926e+00,-5.075199999999999850e-02
9.662400000000000155e-02,1.033584000000000058e+00,-6.392799999999999871e-02
8.784000000000000141e-02,1.028704000000000063e+00,-6.099999999999999867e-02
9.808799999999999464e-02,1.030656000000000017e+00,-5.758399999999999630e-02
1.000400000000000039e-01,1.027727999999999975e+00,-5.611999999999999628e-02
9.711200000000000387e-02,1.033096000000000014e+00,-6.246399999999999869e-02
1.005279999999999924e-01,1.038951999999999876e+00,-6.441600000000000104e-02
9.076800000000000146e-02,1.036024000000000056e+00,-5.172799999999999621e-02
9.515999999999999459e-02,1.035047999999999968e+00,-5.563200000000000089e-02
9.369600000000000151e-02,1.041879999999999917e+00,-5.953599999999999864e-02
9.711200000000000387e-02,1.034559999999999924e+00,-6.051199999999999635e-02
8.881599999999999218e-02,1.035536000000000012e+00,-6.099999999999999867e-02
9.711200000000000387e-02,1.035536000000000012e+00,-6.295199999999999407e-02
1.015039999999999970e-01,1.040904000000000051e+00,-6.831999999999999185e-02
1.054080000000000017e-01,1.037487999999999966e+00,-5.416800000000000087e-02
9.613599999999999923e-02,1.034559999999999924e+00,-6.197599999999999637e-02
-9.808799999999999464e-02,6.490399999999999503e-01,-3.659999999999999920e-01
-4.143120000000000136e-01,-6.627039999999999598e-01,-7.968064000000000036e+00
-3.517992000000000008e+00,-9.408640000000000336e-01,-2.624951999999999952e+00
1.126303999999999972e+00,6.684135999999999633e+00,-3.148087999999999997e+00
1.220488000000000017e+00,7.085759999999999836e-01,4.245599999999999929e-01
8.744959999999999400e-01,3.459919999999999884e+00,4.294888000000000261e+00
5.323591999999999658e+00,2.215520000000000156e+00,-5.607119999999999882e-01
-5.394351999999999592e+00,-1.285879999999999912e+00,4.879999999999999898e-04
3.827871999999999719e+00,6.031680000000000375e-01,-1.095560000000000045e+01
-1.851960000000000051e+00,-3.517015999999999920e+00,-3.679031999999999858e+00
1.552327999999999930e+00,-1.639680000000000026e-01,-8.115439999999999321e-01
-2.191120000000000012e-01,2.105719999999999814e+00,9.584319999999999506e-01
-3.723927999999999905e+00,3.507743999999999751e+00,8.943576000000000192e+00
1.759727999999999959e+00,1.817312000000000038e+00,1.220976000000000061e+00
7.271199999999999886e-01,1.761191999999999869e+00,-3.808351999999999737e+00
2.635199999999999765e-01,2.244800000000000129e+00,1.543544000000000027e+00
6.631920000000000037e-01,2.596159999999999801e+00,-4.951247999999999649e+00
-3.430639999999999801e-01,4.235840000000000161e-01,1.312232000000000065e+00
2.650328000000000017e+00,1.503039999999999932e+00,-2.825520000000000032e+00
-1.149728000000000083e+00,1.385919999999999930e-01,1.906615999999999866e+00
-6.768560000000000132e-01,1.102879999999999971e-01,-4.797039999999999638e-01
5.973119999999999541e-01,1.027239999999999931e+00,-4.787279999999999869e-01
-8.081279999999999575e-01,9.496479999999999366e-01,5.709600000000000092e-02
8.217919999999999670e-01,2.099375999999999909e+00,-1.610400000000000026e-02
4.304159999999999653e-01,1.165343999999999935e+00,-3.323280000000000123e-01
-6.973519999999999719e-01,1.195111999999999952e+00,-1.183888000000000051e+00
1.464000000000000024e-03,1.554767999999999928e+00,-3.669759999999999689e-01
-8.315519999999999579e-01,1.403000000000000025e+00,3.601440000000000197e-01
1.239519999999999927e-01,1.506944000000000061e+00,4.621359999999999912e-01
2.771839999999999860e-01,1.962736000000000036e+00,-2.635199999999999765e-01
3.796640000000000015e-01,1.351760000000000073e+00,-3.337919999999999776e-01
9.452559999999999851e-01,1.100927999999999907e+00,5.089839999999999920e-01
-4.953199999999999825e-01,4.230959999999999721e-01,6.773439999999999461e-01
-2.830399999999999930e-02,7.710399999999999476e-01,-7.266319999999999446e-01
-1.234640000000000043e-01,6.070719999999999450e-01,-3.591679999999999873e-01
3.903999999999999831e-02,4.640880000000000005e-01,-8.579039999999999999e-01
1.956880000000000008e-01,9.013360000000000261e-01,-3.806400000000000061e-02
1.742160000000000097e-01,7.334640000000000049e-01,-3.840560000000000085e-01
2.147199999999999803e-02,1.238543999999999867e+00,5.807200000000000140e-01
2.737680000000000113e-01,1.291247999999999951e+00,6.490400000000000336e-02
-4.460319999999999840e-01,1.214143999999999890e+00,7.124799999999999189e-02
2.274079999999999990e-01,9.960080000000000044e-01,-3.171999999999999820e-02
7.759199999999999431e-02,8.579039999999999999e-01,-1.346880000000000022e-01
3.752719999999999945e-01,1.325895999999999963e+00,3.601440000000000197e-01
2.947520000000000140e-01,1.486936000000000035e+00,2.498559999999999948e-01
9.759999999999999579e-03,1.019431999999999894e+00,3.669759999999999689e-01
1.571359999999999979e-01,7.534720000000000306e-01,-3.879599999999999715e-01
1.293199999999999905e-01,6.334239999999999871e-01,-3.147599999999999842e-01
1.385919999999999930e-01,9.145119999999999916e-01,-7.056479999999999420e-01
3.367200000000000054e-02,9.476959999999999829e-01,1.019919999999999993e-01
2.771839999999999860e-01,1.196088000000000040e+00,-3.308639999999999914e-01
4.099200000000000066e-02,1.443016000000000076e+00,4.606719999999999704e-01
1.595759999999999956e-01,9.964959999999999374e-01,-3.035359999999999725e-01
1.561599999999999967e-02,1.036024000000000056e+00,2.830399999999999930e-02
1.893439999999999845e-01,1.013087999999999989e+00,-1.942240000000000077e-01
2.357039999999999969e-01,1.263431999999999888e+00,3.464799999999999824e-02
2.762080000000000091e-01,1.200479999999999992e+00,7.807999999999999663e-02
8.295999999999999555e-03,7.832399999999999363e-01,-1.668959999999999888e-01
5.319199999999999623e-02,7.939760000000000151e-01,8.100799999999999668e-02
2.127679999999999849e-01,7.500559999999999450e-01,-3.767360000000000153e-01
1.019919999999999993e-01,1.008696000000000037e+00,1.010159999999999947e-01
2.366800000000000015e-01,1.182911999999999964e+00,-1.951999999999999846e-01
1.473760000000000070e-01,1.229271999999999920e+00,1.991040000000000032e-01
1.005279999999999924e-01,1.134600000000000053e+00,-9.759999999999999232e-02
1.673840000000000050e-01,1.080919999999999881e+00,1.024800000000000016e-02
1.576239999999999863e-01,9.301279999999999548e-01,-2.015440000000000009e-01
5.124000000000000082e-02,1.060912000000000077e+00,-1.102879999999999971e-01
1.590880000000000072e-01,9.852719999999999256e-01,-1.893439999999999845e-01
6.148800000000000099e-02,1.037976000000000010e+00,-1.190719999999999973e-01
1.083360000000000017e-01,1.084335999999999967e+00,5.660799999999999860e-02
1.927599999999999869e-01,1.010647999999999991e+00,-3.064640000000000142e-01
3.806400000000000061e-02,1.033584000000000058e+00,8.588799999999999213e-02
1.722640000000000005e-01,1.028704000000000063e+00,-2.815759999999999930e-01
5.465599999999999625e-02,1.103855999999999948e+00,8.051999999999999436e-02
1.068719999999999948e-01,1.090192000000000050e+00,-2.059360000000000079e-01
1.537199999999999955e-01,1.110200000000000076e+00,1.093119999999999925e-01
1.093119999999999925e-01,1.003816000000000042e+00,-2.103279999999999872e-01
1.712879999999999958e-01,9.598959999999999715e-01,8.393599999999999672e-02
1.141920000000000018e-01,9.530640000000000223e-01,-2.117920000000000080e-01
5.807199999999999862e-02,8.974320000000000075e-01,5.172799999999999621e-02
9.418400000000000383e-02,1.026264000000000065e+00,-1.317599999999999882e-01
1.659199999999999842e-01,1.006744000000000083e+00,-1.000400000000000039e-01
7.027200000000000113e-02,1.098487999999999909e+00,3.025599999999999817e-02
1.991040000000000032e-01,1.026264000000000065e+00,-1.493279999999999885e-01
2.830399999999999930e-02,1.004791999999999907e+00,6.051199999999999635e-02
8.295999999999999208e-02,1.036999999999999922e+00,-1.585999999999999910e-01
1.195599999999999996e-01,1.051152000000000086e+00,6.148800000000000099e-02
8.930399999999999450e-02,1.016504000000000074e+00,-2.303359999999999852e-01
1.376159999999999883e-01,1.045784000000000047e+00,2.342400000000000038e-02
8.491200000000000137e-02,1.113127999999999895e+00,-1.737279999999999935e-01
1.464000000000000024e-02,1.061887999999999943e+00,-1.464000000000000024e-02
1.278559999999999974e-01,1.086775999999999964e+00,-9.076800000000000146e-02
1.010159999999999947e-01,1.065792000000000073e+00,-9.857599999999999696e-02
1.268799999999999928e-01,1.122400000000000064e+00,2.683999999999999928e-02
1.195599999999999996e-01,1.108735999999999944e+00,-1.800720000000000098e-01
-9.759999999999999796e-04,1.066767999999999939e+00,3.562399999999999595e-02
1.127279999999999949e-01,1.043344000000000049e+00,-1.893439999999999845e-01
9.467199999999999227e-02,1.072624000000000022e+00,3.171999999999999820e-02
8.295999999999999208e-02,1.018456000000000028e+00,-1.249279999999999974e-01
8.735199999999999909e-02,1.022847999999999979e+00,3.806400000000000061e-02
1.034559999999999924e-01,9.877120000000000344e-01,-1.620159999999999934e-01
7.271199999999999886e-02,1.058472000000000079e+00,6.831999999999999532e-03
1.459119999999999862e-01,1.044807999999999959e+00,-1.356640000000000068e-01
7.661600000000000354e-02,9.847839999999999927e-01,-7.759199999999999431e-02
1.088240000000000041e-01,9.667280000000000317e-01,-4.879999999999999616e-02
1.366399999999999837e-01,9.759999999999999787e-01,-4.147999999999999604e-02
8.003199999999999203e-02,1.002351999999999910e+00,-4.879999999999999789e-03
9.613599999999999923e-02,9.735599999999999810e-01,-6.783200000000000340e-02
1.088240000000000041e-01,1.011136000000000035e+00,-7.563999999999999890e-02
1.117520000000000041e-01,9.886880000000000113e-01,-1.058960000000000040e-01
1.366399999999999837e-01,1.066279999999999895e+00,-6.343999999999999813e-03
1.029680000000000040e-01,1.004791999999999907e+00,-1.117520000000000041e-01
4.928799999999999848e-02,1.042367999999999961e+00,-3.123199999999999935e-02
1.107759999999999995e-01,1.053592000000000084e+00,-1.312719999999999998e-01
9.857599999999999696e-02,1.073112000000000066e+00,-4.831200000000000078e-02
