# Timestamp,Accuracy,Samplerate
# 1671789356984498,0,8391
9.759999999999999579e-03,1.034071999999999880e+00,3.611199999999999827e-02
5.856000000000000094e-03,1.035536000000000012e+00,3.464799999999999824e-02
-4.879999999999999898e-04,1.037487999999999966e+00,3.806400000000000061e-02
7.807999999999999836e-03,1.039439999999999920e+00,3.171999999999999820e-02
1.561599999999999967e-02,1.030656000000000017e+00,4.001599999999999602e-02
7.807999999999999836e-03,1.038951999999999876e+00,4.147999999999999604e-02
7.807999999999999836e-03,1.039927999999999964e+00,4.001599999999999602e-02
9.759999999999999579e-03,1.041879999999999917e+00,3.025599999999999817e-02
1.464000000000000024e-03,1.037976000000000010e+00,3.513600000000000056e-02
9.759999999999999579e-03,1.040904000000000051e+00,3.708799999999999597e-02
1.659199999999999911e-02,1.037487999999999966e+00,3.318399999999999822e-02
7.320000000000000118e-03,1.041391999999999873e+00,3.708799999999999597e-02
1.610400000000000026e-02,1.037487999999999966e+00,3.220800000000000052e-02
2.147199999999999803e-02,1.036024000000000056e+00,3.269599999999999590e-02
1.024800000000000016e-02,1.033096000000000014e+00,3.171999999999999820e-02
7.320000000000000118e-03,1.041879999999999917e+00,3.611199999999999827e-02
2.244799999999999920e-02,1.033584000000000058e+00,3.903999999999999831e-02
2.098399999999999918e-02,1.037487999999999966e+00,2.879199999999999815e-02
1.268799999999999963e-02,1.035536000000000012e+00,3.660000000000000059e-02
2.244799999999999920e-02,1.031144000000000061e+00,3.269599999999999590e-02
1.610400000000000026e-02,1.028704000000000063e+00,3.074400000000000049e-02
1.707999999999999796e-02,1.035047999999999968e+00,4.001599999999999602e-02
2.000799999999999801e-02,1.032607999999999970e+00,3.367200000000000054e-02
2.000799999999999801e-02,1.032119999999999926e+00,3.513600000000000056e-02
2.293599999999999806e-02,1.039439999999999920e+00,3.220800000000000052e-02
1.512799999999999909e-02,1.037976000000000010e+00,2.928000000000000047e-02
2.928000000000000047e-02,1.033584000000000058e+00,3.220800000000000052e-02
2.439999999999999808e-02,1.038464000000000054e+00,3.025599999999999817e-02
2.732799999999999813e-02,1.034559999999999924e+00,3.318399999999999822e-02
2.830399999999999930e-02,1.026751999999999887e+00,3.220800000000000052e-02
2.147199999999999803e-02,1.030656000000000017e+00,2.049600000000000033e-02
2.928000000000000047e-02,1.039927999999999964e+00,3.708799999999999597e-02
3.415999999999999592e-02,1.029679999999999929e+00,1.317600000000000021e-02
3.464799999999999824e-02,1.030167999999999973e+00,2.781600000000000045e-02
3.123199999999999935e-02,1.043344000000000049e+00,2.830399999999999930e-02
3.660000000000000059e-02,1.033584000000000058e+00,2.537599999999999925e-02
3.367200000000000054e-02,1.030167999999999973e+00,2.586399999999999810e-02
3.269599999999999590e-02,1.041879999999999917e+00,1.805599999999999913e-02
3.757599999999999829e-02,1.029191999999999885e+00,2.537599999999999925e-02
3.025599999999999817e-02,1.029679999999999929e+00,1.951999999999999916e-02
3.855199999999999599e-02,1.045296000000000003e+00,2.976799999999999932e-02
4.099200000000000066e-02,1.036511999999999878e+00,2.391199999999999923e-02
4.294399999999999606e-02,1.036511999999999878e+00,2.147199999999999803e-02
3.611199999999999827e-02,1.042856000000000005e+00,2.244799999999999920e-02
4.147999999999999604e-02,1.039927999999999964e+00,2.488800000000000040e-02
4.440799999999999609e-02,1.030167999999999973e+00,1.707999999999999796e-02
4.245600000000000068e-02,1.037976000000000010e+00,1.707999999999999796e-02
4.587199999999999611e-02,1.035536000000000012e+00,1.512799999999999909e-02
4.538400000000000073e-02,1.029679999999999929e+00,2.098399999999999918e-02
4.635999999999999843e-02,1.034071999999999880e+00,1.366399999999999906e-02
4.684800000000000075e-02,1.034559999999999924e+00,1.317600000000000021e-02
5.075199999999999850e-02,1.025776000000000021e+00,1.415199999999999965e-02
4.831200000000000078e-02,1.029679999999999929e+00,1.317600000000000021e-02
5.172799999999999621e-02,1.031631999999999882e+00,1.951999999999999916e-02
5.075199999999999850e-02,1.028216000000000019e+00,2.196000000000000035e-02
4.587199999999999611e-02,1.027239999999999931e+00,2.098399999999999918e-02
5.221599999999999853e-02,1.027727999999999975e+00,1.951999999999999916e-02
5.904799999999999632e-02,1.022359999999999935e+00,2.196000000000000035e-02
5.221599999999999853e-02,1.021871999999999892e+00,2.635200000000000042e-02
4.977600000000000080e-02,1.034071999999999880e+00,1.756800000000000028e-02
5.124000000000000082e-02,1.028704000000000063e+00,1.073599999999999902e-02
5.563200000000000089e-02,1.029679999999999929e+00,2.488800000000000040e-02
5.026399999999999618e-02,1.028704000000000063e+00,2.244799999999999920e-02
5.856000000000000094e-02,1.032119999999999926e+00,2.196000000000000035e-02
5.075199999999999850e-02,1.033096000000000014e+00,1.756800000000000028e-02
5.465599999999999625e-02,1.036024000000000056e+00,1.610400000000000026e-02
5.221599999999999853e-02,1.035047999999999968e+00,2.098399999999999918e-02
6.099999999999999867e-02,1.033096000000000014e+00,2.342400000000000038e-02
5.416800000000000087e-02,1.032607999999999970e+00,2.049600000000000033e-02
5.709600000000000092e-02,1.034559999999999924e+00,1.464000000000000024e-02
5.660799999999999860e-02,1.029191999999999885e+00,2.439999999999999808e-02
5.172799999999999621e-02,1.034071999999999880e+00,2.147199999999999803e-02
5.075199999999999850e-02,1.034071999999999880e+00,1.805599999999999913e-02
5.611999999999999628e-02,1.039439999999999920e+00,2.391199999999999923e-02
4.587199999999999611e-02,1.038951999999999876e+00,2.439999999999999808e-02
4.879999999999999616e-02,1.037976000000000010e+00,2.439999999999999808e-02
5.807199999999999862e-02,1.032607999999999970e+00,2.244799999999999920e-02
4.587199999999999611e-02,1.033096000000000014e+00,3.562399999999999595e-02
4.782399999999999846e-02,1.032119999999999926e+00,2.049600000000000033e-02
4.782399999999999846e-02,1.032119999999999926e+00,2.586399999999999810e-02
4.635999999999999843e-02,1.036024000000000056e+00,3.074400000000000049e-02
4.440799999999999609e-02,1.030167999999999973e+00,3.367200000000000054e-02
4.928799999999999848e-02,1.029679999999999929e+00,2.976799999999999932e-02
4.196799999999999836e-02,1.032607999999999970e+00,2.537599999999999925e-02
5.172799999999999621e-02,1.034559999999999924e+00,3.611199999999999827e-02
4.392000000000000071e-02,1.031144000000000061e+00,2.830399999999999930e-02
4.196799999999999836e-02,1.026264000000000065e+00,3.708799999999999597e-02
4.001599999999999602e-02,1.028704000000000063e+00,3.269599999999999590e-02
3.757599999999999829e-02,1.028216000000000019e+00,2.928000000000000047e-02
3.513600000000000056e-02,1.033584000000000058e+00,3.367200000000000054e-02
3.611199999999999827e-02,1.038464000000000054e+00,3.367200000000000054e-02
3.806400000000000061e-02,1.034071999999999880e+00,3.464799999999999824e-02
3.660000000000000059e-02,1.025287999999999977e+00,3.562399999999999595e-02
3.367200000000000054e-02,1.033584000000000058e+00,3.513600000000000056e-02
3.415999999999999592e-02,1.032607999999999970e+00,2.879199999999999815e-02
2.732799999999999813e-02,1.027727999999999975e+00,4.294399999999999606e-02
2.976799999999999932e-02,1.034559999999999924e+00,3.025599999999999817e-02
2.928000000000000047e-02,1.030656000000000017e+00,3.611199999999999827e-02
2.488800000000000040e-02,1.028704000000000063e+00,3.415999999999999592e-02
2.098399999999999918e-02,1.035047999999999968e+00,3.415999999999999592e-02
2.781600000000000045e-02,1.035047999999999968e+00,3.318399999999999822e-02
2.635200000000000042e-02,1.032607999999999970e+00,3.806400000000000061e-02
3.318399999999999822e-02,1.036511999999999878e+00,3.464799999999999824e-02
2.439999999999999808e-02,1.036511999999999878e+00,4.050399999999999834e-02
2.488800000000000040e-02,1.032607999999999970e+00,3.757599999999999829e-02
2.000799999999999801e-02,1.044319999999999915e+00,3.123199999999999935e-02
1.805599999999999913e-02,1.038951999999999876e+00,3.318399999999999822e-02
2.537599999999999925e-02,1.033096000000000014e+00,3.367200000000000054e-02
2.196000000000000035e-02,1.038464000000000054e+00,3.660000000000000059e-02
1.756800000000000028e-02,1.041391999999999873e+00,3.611199999999999827e-02
1.854399999999999799e-02,1.035047999999999968e+00,3.123199999999999935e-02
2.293599999999999806e-02,1.031631999999999882e+00,2.683999999999999928e-02
1.951999999999999916e-02,1.039439999999999920e+00,2.879199999999999815e-02
2.342400000000000038e-02,1.033096000000000014e+00,3.367200000000000054e-02
1.805599999999999913e-02,1.031631999999999882e+00,3.367200000000000054e-02
2.293599999999999806e-02,1.041879999999999917e+00,3.952800000000000064e-02
2.196000000000000035e-02,1.036024000000000056e+00,2.976799999999999932e-02
2.000799999999999801e-02,1.036999999999999922e+00,3.513600000000000056e-02
1.366399999999999906e-02,1.036999999999999922e+00,3.415999999999999592e-02
1.561599999999999967e-02,1.035536000000000012e+00,4.196799999999999836e-02
2.244799999999999920e-02,1.034559999999999924e+00,4.099200000000000066e-02
1.903200000000000031e-02,1.034071999999999880e+00,3.952800000000000064e-02
1.903200000000000031e-02,1.036511999999999878e+00,2.976799999999999932e-02
1.171200000000000019e-02,1.037487999999999966e+00,3.855199999999999599e-02
1.366399999999999906e-02,1.032607999999999970e+00,3.123199999999999935e-02
1.366399999999999906e-02,1.033096000000000014e+00,4.050399999999999834e-02
9.759999999999999579e-03,1.027239999999999931e+00,3.415999999999999592e-02
1.756800000000000028e-02,1.040416000000000007e+00,3.903999999999999831e-02
1.464000000000000024e-02,1.034071999999999880e+00,4.050399999999999834e-02
8.784000000000000141e-03,1.031631999999999882e+00,2.781600000000000045e-02
1.610400000000000026e-02,1.036511999999999878e+00,3.708799999999999597e-02
1.561599999999999967e-02,1.036024000000000056e+00,3.464799999999999824e-02
1.464000000000000024e-02,1.032119999999999926e+00,3.123199999999999935e-02
1.659199999999999911e-02,1.038951999999999876e+00,3.562399999999999595e-02
1.268799999999999963e-02,1.040904000000000051e+00,3.806400000000000061e-02
2.049600000000000033e-02,1.035047999999999968e+00,2.781600000000000045e-02
1.756800000000000028e-02,1.034071999999999880e+00,3.611199999999999827e-02
1.512799999999999909e-02,1.035536000000000012e+00,3.562399999999999595e-02
1.756800000000000028e-02,1.039439999999999920e+00,3.562399999999999595e-02
1.854399999999999799e-02,1.037487999999999966e+00,3.318399999999999822e-02
2.000799999999999801e-02,1.039439999999999920e+00,3.806400000000000061e-02
1.854399999999999799e-02,1.035047999999999968e+00,3.074400000000000049e-02
1.756800000000000028e-02,1.032119999999999926e+00,3.415999999999999592e-02
1.171200000000000019e-02,1.038951999999999876e+00,3.562399999999999595e-02
2.147199999999999803e-02,1.036024000000000056e+00,3.171999999999999820e-02
2.049600000000000033e-02,1.035047999999999968e+00,2.293599999999999806e-02
1.659199999999999911e-02,1.031631999999999882e+00,3.708799999999999597e-02
2.488800000000000040e-02,1.031631999999999882e+00,3.025599999999999817e-02
2.000799999999999801e-02,1.037487999999999966e+00,3.220800000000000052e-02
2.439999999999999808e-02,1.039439999999999920e+00,3.220800000000000052e-02
2.342400000000000038e-02,1.033584000000000058e+00,2.537599999999999925e-02
2.635200000000000042e-02,1.023824000000000067e+00,2.439999999999999808e-02
3.025599999999999817e-02,1.032607999999999970e+00,2.683999999999999928e-02
2.537599999999999925e-02,1.035047999999999968e+00,2.439999999999999808e-02
3.220800000000000052e-02,1.026751999999999887e+00,2.293599999999999806e-02
3.074400000000000049e-02,1.033096000000000014e+00,2.635200000000000042e-02
3.220800000000000052e-02,1.034071999999999880e+00,2.635200000000000042e-02
3.025599999999999817e-02,1.031144000000000061e+00,2.830399999999999930e-02
2.928000000000000047e-02,1.032607999999999970e+00,1.659199999999999911e-02
2.928000000000000047e-02,1.037487999999999966e+00,2.488800000000000040e-02
3.269599999999999590e-02,1.033584000000000058e+00,2.391199999999999923e-02
3.367200000000000054e-02,1.035536000000000012e+00,2.000799999999999801e-02
3.806400000000000061e-02,1.036511999999999878e+00,2.586399999999999810e-02
3.220800000000000052e-02,1.038951999999999876e+00,2.049600000000000033e-02
3.757599999999999829e-02,1.030656000000000017e+00,2.098399999999999918e-02
3.806400000000000061e-02,1.039439999999999920e+00,2.293599999999999806e-02
3.660000000000000059e-02,1.035047999999999968e+00,2.342400000000000038e-02
3.903999999999999831e-02,1.033584000000000058e+00,1.464000000000000024e-02
3.757599999999999829e-02,1.038464000000000054e+00,2.781600000000000045e-02
2.830399999999999930e-02,1.036024000000000056e+00,2.342400000000000038e-02
3.855199999999999599e-02,1.032119999999999926e+00,2.049600000000000033e-02
3.660000000000000059e-02,1.032607999999999970e+00,3.171999999999999820e-02
4.392000000000000071e-02,1.035536000000000012e+00,2.342400000000000038e-02
3.952800000000000064e-02,1.030656000000000017e+00,2.244799999999999920e-02
3.464799999999999824e-02,1.031631999999999882e+00,2.830399999999999930e-02
4.050399999999999834e-02,1.033096000000000014e+00,3.074400000000000049e-02
4.392000000000000071e-02,1.029191999999999885e+00,3.123199999999999935e-02
4.245600000000000068e-02,1.034071999999999880e+00,2.683999999999999928e-02
3.903999999999999831e-02,1.028704000000000063e+00,3.025599999999999817e-02
4.782399999999999846e-02,1.033096000000000014e+00,2.732799999999999813e-02
4.294399999999999606e-02,1.030656000000000017e+00,2.683999999999999928e-02
5.075199999999999850e-02,1.034559999999999924e+00,2.586399999999999810e-02
4.538400000000000073e-02,1.024799999999999933e+00,2.537599999999999925e-02
4.392000000000000071e-02,1.035536000000000012e+00,2.635200000000000042e-02
4.489599999999999841e-02,1.031631999999999882e+00,3.074400000000000049e-02
5.319199999999999623e-02,1.033584000000000058e+00,2.683999999999999928e-02
4.635999999999999843e-02,1.029191999999999885e+00,2.488800000000000040e-02
4.245600000000000068e-02,1.028216000000000019e+00,1.903200000000000031e-02
4.343199999999999839e-02,1.030656000000000017e+00,3.367200000000000054e-02
4.538400000000000073e-02,1.031631999999999882e+00,2.537599999999999925e-02
4.928799999999999848e-02,1.032607999999999970e+00,2.537599999999999925e-02
4.782399999999999846e-02,1.030656000000000017e+00,2.683999999999999928e-02
4.782399999999999846e-02,1.036024000000000056e+00,2.342400000000000038e-02
4.245600000000000068e-02,1.036024000000000056e+00,2.439999999999999808e-02
4.489599999999999841e-02,1.032119999999999926e+00,2.976799999999999932e-02
4.879999999999999616e-02,1.031631999999999882e+00,3.220800000000000052e-02
5.075199999999999850e-02,1.036024000000000056e+00,2.976799999999999932e-02
4.294399999999999606e-02,1.036511999999999878e+00,1.756800000000000028e-02
5.026399999999999618e-02,1.041391999999999873e+00,3.123199999999999935e-02
4.440799999999999609e-02,1.033584000000000058e+00,2.147199999999999803e-02
4.538400000000000073e-02,1.033584000000000058e+00,2.732799999999999813e-02
5.124000000000000082e-02,1.030656000000000017e+00,3.903999999999999831e-02
4.489599999999999841e-02,1.036024000000000056e+00,3.269599999999999590e-02
4.050399999999999834e-02,1.031144000000000061e+00,2.635200000000000042e-02
4.050399999999999834e-02,1.032607999999999970e+00,1.805599999999999913e-02
4.294399999999999606e-02,1.033096000000000014e+00,3.318399999999999822e-02
3.903999999999999831e-02,1.029679999999999929e+00,3.367200000000000054e-02
4.294399999999999606e-02,1.036511999999999878e+00,3.171999999999999820e-02
3.660000000000000059e-02,1.032607999999999970e+00,2.147199999999999803e-02
4.099200000000000066e-02,1.038951999999999876e+00,2.928000000000000047e-02
4.050399999999999834e-02,1.036511999999999878e+00,2.439999999999999808e-02
4.001599999999999602e-02,1.025776000000000021e+00,3.367200000000000054e-02
4.099200000000000066e-02,1.038464000000000054e+00,2.732799999999999813e-02
3.757599999999999829e-02,1.035536000000000012e+00,3.757599999999999829e-02
4.343199999999999839e-02,1.029679999999999929e+00,3.025599999999999817e-02
3.220800000000000052e-02,1.029679999999999929e+00,3.708799999999999597e-02
3.660000000000000059e-02,1.033584000000000058e+00,3.513600000000000056e-02
2.879199999999999815e-02,1.029191999999999885e+00,3.269599999999999590e-02
3.025599999999999817e-02,1.036999999999999922e+00,3.513600000000000056e-02
3.171999999999999820e-02,1.035047999999999968e+00,2.683999999999999928e-02
3.269599999999999590e-02,1.036024000000000056e+00,3.562399999999999595e-02
3.074400000000000049e-02,1.041879999999999917e+00,3.660000000000000059e-02
2.635200000000000042e-02,1.033584000000000058e+00,3.708799999999999597e-02
3.318399999999999822e-02,1.035536000000000012e+00,2.879199999999999815e-02
2.683999999999999928e-02,1.036511999999999878e+00,2.732799999999999813e-02
2.830399999999999930e-02,1.036511999999999878e+00,3.269599999999999590e-02
2.635200000000000042e-02,1.035536000000000012e+00,3.074400000000000049e-02
2.049600000000000033e-02,1.033584000000000058e+00,3.660000000000000059e-02
2.537599999999999925e-02,1.037487999999999966e+00,3.415999999999999592e-02
2.586399999999999810e-02,1.031631999999999882e+00,3.415999999999999592e-02
2.147199999999999803e-02,1.030656000000000017e+00,3.367200000000000054e-02
2.293599999999999806e-02,1.039439999999999920e+00,2.976799999999999932e-02
1.756800000000000028e-02,1.036511999999999878e+00,2.830399999999999930e-02
2.049600000000000033e-02,1.034559999999999924e+00,2.586399999999999810e-02
1.854399999999999799e-02,1.040904000000000051e+00,3.074400000000000049e-02
2.147199999999999803e-02,1.037487999999999966e+00,3.708799999999999597e-02
2.537599999999999925e-02,1.034559999999999924e+00,3.025599999999999817e-02
1.903200000000000031e-02,1.043831999999999871e+00,2.976799999999999932e-02
1.610400000000000026e-02,1.034559999999999924e+00,3.123199999999999935e-02
1.659199999999999911e-02,1.033096000000000014e+00,3.513600000000000056e-02
2.391199999999999923e-02,1.036511999999999878e+00,3.171999999999999820e-02
2.342400000000000038e-02,1.036511999999999878e+00,3.367200000000000054e-02
2.098399999999999918e-02,1.036999999999999922e+00,3.513600000000000056e-02
1.805599999999999913e-02,1.037487999999999966e+00,2.098399999999999918e-02
1.610400000000000026e-02,1.037487999999999966e+00,3.123199999999999935e-02
1.854399999999999799e-02,1.033584000000000058e+00,2.537599999999999925e-02
1.805599999999999913e-02,1.031144000000000061e+00,3.171999999999999820e-02
2.049600000000000033e-02,1.039439999999999920e+00,3.074400000000000049e-02
2.000799999999999801e-02,1.032607999999999970e+00,2.488800000000000040e-02
1.903200000000000031e-02,1.036511999999999878e+00,2.928000000000000047e-02
1.805599999999999913e-02,1.037976000000000010e+00,3.220800000000000052e-02
1.317600000000000021e-02,1.032607999999999970e+00,4.001599999999999602e-02
2.244799999999999920e-02,1.031631999999999882e+00,3.025599999999999817e-02
2.342400000000000038e-02,1.037487999999999966e+00,3.415999999999999592e-02
2.196000000000000035e-02,1.033096000000000014e+00,2.830399999999999930e-02
2.049600000000000033e-02,1.035536000000000012e+00,2.586399999999999810e-02
1.805599999999999913e-02,1.037487999999999966e+00,3.171999999999999820e-02
2.537599999999999925e-02,1.040416000000000007e+00,2.537599999999999925e-02
2.293599999999999806e-02,1.035047999999999968e+00,3.220800000000000052e-02
2.049600000000000033e-02,1.034071999999999880e+00,2.683999999999999928e-02
2.147199999999999803e-02,1.015527999999999986e+00,4.587199999999999611e-02
1.472783999999999871e+00,-1.317600000000000021e-02,-7.044767999999999475e+00
1.299055999999999989e+00,2.520519999999999872e+00,-1.069305600000000034e+01
1.464488000000000012e+00,4.577439999999999842e-01,-2.531255999999999950e+00
7.182871999999999701e+00,1.621135999999999910e+00,-1.242447999999999997e+00
-6.644607999999999848e+00,-5.734975999999999630e+00,-8.393599999999999672e-02
6.522120000000000140e+00,-2.430239999999999900e-01,-1.232590399999999953e+01
-4.099200000000000066e-02,1.506944000000000061e+00,-4.689680000000000071e+00
-5.521720000000000184e+00,-1.463023999999999880e+00,-9.989359999999999351e-01
1.239519999999999927e-01,1.067255999999999982e+00,1.342975999999999948e+00
-1.952976000000000045e+00,-1.444479999999999931e-01,1.797792000000000057e+00
1.345903999999999989e+00,7.173599999999999421e-02,6.160511999999999766e+00
1.018944000000000072e+00,1.280024000000000051e+00,-2.796727999999999881e+00
7.437120000000000397e-01,-8.335040000000000227e-01,-1.939799999999999969e+00
1.784615999999999980e+00,1.960783999999999860e+00,3.747840000000000060e+00
-1.299544000000000032e+00,3.129544000000000104e+00,6.609472000000000236e+00
1.829999999999999960e-01,2.963623999999999814e+00,-2.571759999999999824e+00
2.967039999999999678e-01,1.062864000000000031e+00,-4.193384000000000000e+00
-8.208159999999999901e-01,-3.049999999999999933e-01,6.685599999999999321e-01
1.673351999999999951e+00,7.671359999999999291e-01,-1.052615999999999996e+00
-1.859280000000000044e+00,-6.451359999999999317e-01,-1.382991999999999999e+00
6.329359999999999431e-01,7.476159999999999473e-01,-1.222439999999999971e+00
-5.773040000000000393e-01,2.210639999999999827e-01,9.813680000000000181e-01
-1.564527999999999919e+00,8.017839999999999412e-01,2.866511999999999727e+00
1.250256000000000034e+00,1.570384000000000002e+00,-1.405440000000000023e+00
5.465599999999999625e-02,2.604455999999999882e+00,2.261880000000000113e+00
1.361519999999999953e-01,1.223416000000000059e+00,-1.565015999999999963e+00
-5.758399999999999630e-02,9.964959999999999374e-01,-9.189039999999999431e-01
-5.597360000000000113e-01,1.205359999999999987e+00,-1.102879999999999971e-01
8.008079999999999643e-01,1.722151999999999905e+00,1.496696000000000026e+00
1.107759999999999995e-01,1.085799999999999876e+00,-1.161440000000000028e+00
7.861679999999999779e-01,1.665055999999999869e+00,-1.070672000000000068e+00
-2.469280000000000086e-01,5.431439999999999602e-01,9.520879999999999344e-01
-8.930399999999999450e-02,1.971519999999999939e-01,5.904799999999999632e-02
3.230560000000000098e-01,9.877120000000000344e-01,6.910079999999999556e-01
-2.366800000000000015e-01,8.637599999999999445e-02,-1.448383999999999894e+00
-1.268799999999999963e-02,7.886079999999999757e-01,5.416799999999999393e-01
1.176080000000000042e-01,7.563999999999999613e-01,3.874719999999999831e-01
-9.027999999999999914e-02,7.197999999999999954e-01,3.342799999999999661e-01
3.947919999999999763e-01,1.070184000000000024e+00,-6.500160000000000382e-01
-8.881599999999999218e-02,1.322967999999999922e+00,1.297592000000000079e+00
-2.683999999999999719e-01,1.506456000000000017e+00,-4.191920000000000091e-01
2.386319999999999830e-01,1.293199999999999905e+00,8.510719999999999397e-01
-3.562399999999999595e-02,1.134112000000000009e+00,-6.529439999999999689e-01
3.874719999999999831e-01,1.492304000000000075e+00,4.611600000000000144e-01
-8.686399999999999677e-02,1.181448000000000054e+00,2.718160000000000021e-01
4.001599999999999602e-02,8.783999999999999586e-01,1.444479999999999931e-01
-1.464000000000000024e-02,6.070719999999999450e-01,-2.864559999999999884e-01
1.693359999999999865e-01,1.006744000000000083e+00,1.864159999999999984e-01
-1.298080000000000067e-01,9.223200000000000287e-01,2.439999999999999808e-02
1.610399999999999887e-01,1.180960000000000010e+00,-1.620159999999999934e-01
-7.759199999999999431e-02,1.210239999999999982e+00,-5.172799999999999621e-02
1.991040000000000032e-01,1.225368000000000013e+00,-1.200480000000000019e-01
-8.637599999999999445e-02,1.129720000000000057e+00,1.146800000000000042e-01
1.366399999999999906e-02,1.006744000000000083e+00,-1.185839999999999950e-01
2.298479999999999968e-01,1.189255999999999869e+00,9.662400000000000155e-02
1.825120000000000076e-01,1.100440000000000085e+00,-9.613599999999999923e-02
3.903999999999999918e-03,9.642880000000000340e-01,3.235439999999999983e-01
4.879999999999999616e-02,8.012960000000000083e-01,-1.210239999999999927e-01
7.807999999999999836e-03,7.183359999999999745e-01,2.742559999999999998e-01
1.273680000000000090e-01,9.193919999999999870e-01,-9.759999999999999579e-03
1.707999999999999796e-02,1.014551999999999898e+00,5.856000000000000094e-02
8.881599999999999218e-02,1.191695999999999867e+00,5.367999999999999855e-02
-1.366399999999999906e-02,1.270264000000000060e+00,-2.293599999999999806e-02
6.734400000000000108e-02,1.109223999999999988e+00,1.659199999999999911e-02
7.515199999999999658e-02,1.057495999999999992e+00,-8.198400000000000132e-02
2.196000000000000035e-02,9.345200000000000173e-01,3.660000000000000059e-02
3.367200000000000054e-02,9.559919999999999529e-01,-1.605520000000000003e-01
-4.733599999999999614e-02,1.038951999999999876e+00,1.664080000000000004e-01
1.610400000000000026e-02,1.133623999999999965e+00,-1.600639999999999841e-01
1.190719999999999973e-01,1.098000000000000087e+00,3.152479999999999727e-01
1.268799999999999963e-02,9.974720000000000253e-01,-2.054479999999999917e-01
2.098399999999999918e-02,9.828319999999999279e-01,1.844639999999999891e-01
2.635200000000000042e-02,1.084824000000000011e+00,-1.708000000000000074e-01
-4.392000000000000071e-02,1.124352000000000018e+00,1.215119999999999950e-01
1.102879999999999971e-01,1.090679999999999872e+00,-6.392799999999999871e-02
2.488800000000000040e-02,1.051152000000000086e+00,-5.172799999999999621e-02
5.514399999999999857e-02,9.774639999999999995e-01,-1.219999999999999904e-02
1.156559999999999949e-01,9.672159999999999647e-01,-5.953599999999999864e-02
-2.244799999999999920e-02,8.642480000000000162e-01,1.859280000000000099e-01
3.757599999999999829e-02,9.257360000000000033e-01,-1.327359999999999929e-01
-1.073599999999999902e-02,1.017479999999999940e+00,1.790960000000000052e-01
1.805599999999999913e-02,1.073112000000000066e+00,-1.556720000000000048e-01
7.320000000000000118e-02,1.025776000000000021e+00,1.942240000000000077e-01
1.415199999999999965e-02,1.025287999999999977e+00,-1.039439999999999947e-01
1.951999999999999916e-02,9.999120000000000230e-01,1.610399999999999887e-01
2.732799999999999813e-02,9.730719999999999370e-01,-1.444479999999999931e-01
-7.807999999999999836e-03,1.013576000000000032e+00,2.210639999999999827e-01
7.368800000000000350e-02,1.024311999999999889e+00,-6.587999999999999412e-02
4.343199999999999839e-02,1.067255999999999982e+00,1.415199999999999965e-02
-3.415999999999999592e-02,1.077015999999999973e+00,6.197599999999999637e-02
4.392000000000000071e-03,1.045296000000000003e+00,-5.904799999999999632e-02
-1.951999999999999959e-03,1.116543999999999981e+00,1.912959999999999938e-01
1.561599999999999967e-02,1.086287999999999920e+00,-1.302959999999999952e-01
6.441600000000000104e-02,1.081407999999999925e+00,1.503039999999999932e-01
-5.221599999999999853e-02,1.048224000000000045e+00,-9.223199999999999454e-02
-1.707999999999999796e-02,1.079944000000000015e+00,1.029680000000000040e-01
1.219999999999999904e-02,1.117520000000000069e+00,-1.146800000000000042e-01
-6.831999999999999532e-03,1.075552000000000064e+00,1.815360000000000029e-01
4.782399999999999846e-02,9.862480000000000135e-01,-6.148800000000000099e-02
1.464000000000000024e-03,1.017479999999999940e+00,8.442399999999999904e-02
8.295999999999999555e-03,1.028704000000000063e+00,-3.708799999999999597e-02
3.123199999999999935e-02,1.062864000000000031e+00,-3.562399999999999595e-02
8.784000000000000141e-03,1.037976000000000010e+00,1.527439999999999909e-01
1.951999999999999916e-02,9.886880000000000113e-01,-6.343999999999999639e-02
6.295199999999999407e-02,9.984480000000000022e-01,1.312719999999999998e-01
9.759999999999999579e-03,9.511119999999999575e-01,-7.563999999999999890e-02
5.319199999999999623e-02,9.789280000000000204e-01,1.239519999999999927e-01
-7.807999999999999836e-03,9.950320000000000276e-01,-6.880799999999999417e-02
5.367999999999999508e-03,1.038464000000000054e+00,1.468879999999999908e-01
5.856000000000000094e-02,1.016991999999999896e+00,-9.955200000000000160e-02
3.367200000000000054e-02,1.003327999999999998e+00,1.434719999999999884e-01
3.025599999999999817e-02,9.828319999999999279e-01,-2.683999999999999928e-02
-1.268799999999999963e-02,1.025776000000000021e+00,7.076000000000000345e-02
-9.759999999999999579e-03,1.069695999999999980e+00,4.050399999999999834e-02
3.269599999999999590e-02,1.083359999999999879e+00,2.049600000000000033e-02
5.856000000000000094e-02,1.075552000000000064e+00,6.978399999999999881e-02
1.854399999999999799e-02,1.057007999999999948e+00,-4.831200000000000078e-02
4.684800000000000075e-02,1.073112000000000066e+00,6.148800000000000099e-02
1.756800000000000028e-02,1.052615999999999996e+00,-3.074400000000000049e-02
4.099200000000000066e-02,1.068232000000000070e+00,8.149599999999999900e-02
5.075199999999999850e-02,1.072135999999999978e+00,-8.247200000000000364e-02
5.856000000000000094e-02,1.062375999999999987e+00,7.320000000000000118e-02
4.977600000000000080e-02,1.046271999999999869e+00,-5.172799999999999621e-02
