# Timestamp,Accuracy,Samplerate
# 1671789356982055,0,8301
1.664080000000000004e-01,9.877120000000000344e-01,7.320000000000000118e-03
1.654319999999999957e-01,9.847839999999999927e-01,1.219999999999999904e-02
1.673840000000000050e-01,9.872239999999999904e-01,6.831999999999999532e-03
1.698240000000000027e-01,9.891759999999999442e-01,1.219999999999999904e-02
1.615280000000000049e-01,9.803919999999999302e-01,1.171200000000000019e-02
1.708000000000000074e-01,9.803919999999999302e-01,7.320000000000000118e-03
1.629919999999999980e-01,9.906399999999999650e-01,1.561599999999999967e-02
1.712879999999999958e-01,9.891759999999999442e-01,1.171200000000000019e-02
1.683600000000000096e-01,9.852719999999999256e-01,1.366399999999999906e-02
1.703119999999999912e-01,9.950320000000000276e-01,1.122399999999999960e-02
1.688479999999999981e-01,9.911280000000000090e-01,1.610400000000000026e-02
1.742160000000000097e-01,9.847839999999999927e-01,8.784000000000000141e-03
1.649440000000000073e-01,9.896639999999999882e-01,1.317600000000000021e-02
1.698240000000000027e-01,9.891759999999999442e-01,1.268799999999999963e-02
1.688479999999999981e-01,9.847839999999999927e-01,1.561599999999999967e-02
1.659199999999999842e-01,9.896639999999999882e-01,8.784000000000000141e-03
1.649440000000000073e-01,9.950320000000000276e-01,1.122399999999999960e-02
1.659199999999999842e-01,9.921039999999999859e-01,2.049600000000000033e-02
1.605520000000000003e-01,9.891759999999999442e-01,1.561599999999999967e-02
1.625040000000000096e-01,9.833199999999999719e-01,1.171200000000000019e-02
1.610399999999999887e-01,9.867359999999999465e-01,1.756800000000000028e-02
1.625040000000000096e-01,9.877120000000000344e-01,1.512799999999999909e-02
1.600639999999999841e-01,9.891759999999999442e-01,1.756800000000000028e-02
1.542079999999999840e-01,9.803919999999999302e-01,1.854399999999999799e-02
1.537199999999999955e-01,9.847839999999999927e-01,2.098399999999999918e-02
1.551839999999999886e-01,9.857599999999999696e-01,1.903200000000000031e-02
1.561599999999999933e-01,9.857599999999999696e-01,2.586399999999999810e-02
1.615280000000000049e-01,9.911280000000000090e-01,1.464000000000000024e-02
1.522560000000000024e-01,9.886880000000000113e-01,1.024800000000000016e-02
1.605520000000000003e-01,9.886880000000000113e-01,1.512799999999999909e-02
1.488400000000000001e-01,9.891759999999999442e-01,2.098399999999999918e-02
1.424959999999999838e-01,9.911280000000000090e-01,1.805599999999999913e-02
1.483519999999999839e-01,9.877120000000000344e-01,2.879199999999999815e-02
1.468879999999999908e-01,9.867359999999999465e-01,1.707999999999999796e-02
1.444479999999999931e-01,9.847839999999999927e-01,2.147199999999999803e-02
1.473760000000000070e-01,9.881999999999999673e-01,1.951999999999999916e-02
1.385919999999999930e-01,9.857599999999999696e-01,2.586399999999999810e-02
1.478639999999999954e-01,9.901520000000000321e-01,2.537599999999999925e-02
1.449360000000000093e-01,9.828319999999999279e-01,2.586399999999999810e-02
1.385919999999999930e-01,9.906399999999999650e-01,2.488800000000000040e-02
1.400559999999999861e-01,9.955199999999999605e-01,2.244799999999999920e-02
1.395679999999999976e-01,9.921039999999999859e-01,2.293599999999999806e-02
1.361519999999999953e-01,9.838080000000000158e-01,2.537599999999999925e-02
1.337119999999999975e-01,9.921039999999999859e-01,2.342400000000000038e-02
1.239519999999999927e-01,9.847839999999999927e-01,2.147199999999999803e-02
1.302959999999999952e-01,9.921039999999999859e-01,2.976799999999999932e-02
1.371279999999999999e-01,9.945439999999999836e-01,3.660000000000000059e-02
1.307839999999999836e-01,9.960080000000000044e-01,2.098399999999999918e-02
1.288320000000000021e-01,9.852719999999999256e-01,3.318399999999999822e-02
1.288320000000000021e-01,9.979599999999999582e-01,2.879199999999999815e-02
1.263920000000000043e-01,9.847839999999999927e-01,2.488800000000000040e-02
1.224879999999999997e-01,9.862480000000000135e-01,3.269599999999999590e-02
1.219999999999999973e-01,9.945439999999999836e-01,3.074400000000000049e-02
1.224879999999999997e-01,9.838080000000000158e-01,3.269599999999999590e-02
1.229760000000000020e-01,9.823439999999999950e-01,2.830399999999999930e-02
1.151679999999999926e-01,9.960080000000000044e-01,4.050399999999999834e-02
1.107759999999999995e-01,9.891759999999999442e-01,4.001599999999999602e-02
1.117520000000000041e-01,9.799039999999999973e-01,3.318399999999999822e-02
1.137039999999999995e-01,9.901520000000000321e-01,3.855199999999999599e-02
1.117520000000000041e-01,9.989359999999999351e-01,3.855199999999999599e-02
1.093119999999999925e-01,9.842959999999999487e-01,3.367200000000000054e-02
1.073599999999999971e-01,9.857599999999999696e-01,3.562399999999999595e-02
1.073599999999999971e-01,9.881999999999999673e-01,3.513600000000000056e-02
1.073599999999999971e-01,9.872239999999999904e-01,3.171999999999999820e-02
1.044319999999999971e-01,9.911280000000000090e-01,4.684800000000000075e-02
1.088240000000000041e-01,9.974720000000000253e-01,4.294399999999999606e-02
1.097999999999999948e-01,9.955199999999999605e-01,4.099200000000000066e-02
1.068719999999999948e-01,9.945439999999999836e-01,3.806400000000000061e-02
1.097999999999999948e-01,9.989359999999999351e-01,3.513600000000000056e-02
1.029680000000000040e-01,9.891759999999999442e-01,3.220800000000000052e-02
1.107759999999999995e-01,9.872239999999999904e-01,3.415999999999999592e-02
1.029680000000000040e-01,9.935680000000000067e-01,3.708799999999999597e-02
1.054080000000000017e-01,9.881999999999999673e-01,4.245600000000000068e-02
1.054080000000000017e-01,9.852719999999999256e-01,4.099200000000000066e-02
1.044319999999999971e-01,9.935680000000000067e-01,3.025599999999999817e-02
1.083360000000000017e-01,9.911280000000000090e-01,3.367200000000000054e-02
1.029680000000000040e-01,9.872239999999999904e-01,3.074400000000000049e-02
1.083360000000000017e-01,9.877120000000000344e-01,4.635999999999999843e-02
1.010159999999999947e-01,9.867359999999999465e-01,2.928000000000000047e-02
1.034559999999999924e-01,9.838080000000000158e-01,4.050399999999999834e-02
1.068719999999999948e-01,9.935680000000000067e-01,3.660000000000000059e-02
1.034559999999999924e-01,9.886880000000000113e-01,2.976799999999999932e-02
1.078479999999999994e-01,9.838080000000000158e-01,3.903999999999999831e-02
1.029680000000000040e-01,9.891759999999999442e-01,3.855199999999999599e-02
1.107759999999999995e-01,9.945439999999999836e-01,3.318399999999999822e-02
1.088240000000000041e-01,9.857599999999999696e-01,4.099200000000000066e-02
1.132159999999999972e-01,9.911280000000000090e-01,3.318399999999999822e-02
1.132159999999999972e-01,9.891759999999999442e-01,3.464799999999999824e-02
1.112640000000000018e-01,9.955199999999999605e-01,2.439999999999999808e-02
1.127279999999999949e-01,9.935680000000000067e-01,3.562399999999999595e-02
1.200480000000000019e-01,9.969839999999999813e-01,1.951999999999999916e-02
1.107759999999999995e-01,9.906399999999999650e-01,3.171999999999999820e-02
1.161439999999999972e-01,9.964959999999999374e-01,2.976799999999999932e-02
1.234640000000000043e-01,1.001376000000000044e+00,2.439999999999999808e-02
1.195599999999999996e-01,9.940559999999999397e-01,1.903200000000000031e-02
1.210239999999999927e-01,9.916159999999999419e-01,2.244799999999999920e-02
1.283439999999999859e-01,9.930799999999999628e-01,1.951999999999999916e-02
1.288320000000000021e-01,9.925920000000000298e-01,2.976799999999999932e-02
1.283439999999999859e-01,9.891759999999999442e-01,1.903200000000000031e-02
1.312719999999999998e-01,9.901520000000000321e-01,2.439999999999999808e-02
1.302959999999999952e-01,9.881999999999999673e-01,1.756800000000000028e-02
1.332240000000000091e-01,9.828319999999999279e-01,2.879199999999999815e-02
1.381040000000000045e-01,9.906399999999999650e-01,1.756800000000000028e-02
1.341999999999999860e-01,9.867359999999999465e-01,1.659199999999999911e-02
1.385919999999999930e-01,9.872239999999999904e-01,2.391199999999999923e-02
1.366399999999999837e-01,9.886880000000000113e-01,1.854399999999999799e-02
1.434719999999999884e-01,9.857599999999999696e-01,2.147199999999999803e-02
1.429840000000000000e-01,9.862480000000000135e-01,1.951999999999999916e-02
1.444479999999999931e-01,9.935680000000000067e-01,1.805599999999999913e-02
1.439600000000000046e-01,9.921039999999999859e-01,1.464000000000000024e-02
1.444479999999999931e-01,9.901520000000000321e-01,2.049600000000000033e-02
1.434719999999999884e-01,9.872239999999999904e-01,1.951999999999999916e-02
1.512799999999999978e-01,9.911280000000000090e-01,1.561599999999999967e-02
1.512799999999999978e-01,9.896639999999999882e-01,1.659199999999999911e-02
1.503039999999999932e-01,9.925920000000000298e-01,1.805599999999999913e-02
1.498160000000000047e-01,9.930799999999999628e-01,2.537599999999999925e-02
1.537199999999999955e-01,9.896639999999999882e-01,2.586399999999999810e-02
1.649440000000000073e-01,9.969839999999999813e-01,1.903200000000000031e-02
1.561599999999999933e-01,9.857599999999999696e-01,1.951999999999999916e-02
1.542079999999999840e-01,9.857599999999999696e-01,1.171200000000000019e-02
1.556720000000000048e-01,9.940559999999999397e-01,2.098399999999999918e-02
1.581120000000000025e-01,9.881999999999999673e-01,2.293599999999999806e-02
1.542079999999999840e-01,9.838080000000000158e-01,2.098399999999999918e-02
1.571359999999999979e-01,9.857599999999999696e-01,2.000799999999999801e-02
1.522560000000000024e-01,9.847839999999999927e-01,1.951999999999999916e-02
1.625040000000000096e-01,9.877120000000000344e-01,1.171200000000000019e-02
1.600639999999999841e-01,9.857599999999999696e-01,2.000799999999999801e-02
1.600639999999999841e-01,9.925920000000000298e-01,1.073599999999999902e-02
1.537199999999999955e-01,9.852719999999999256e-01,2.342400000000000038e-02
1.556720000000000048e-01,9.872239999999999904e-01,2.537599999999999925e-02
1.600639999999999841e-01,9.857599999999999696e-01,2.781600000000000045e-02
1.605520000000000003e-01,9.803919999999999302e-01,1.903200000000000031e-02
1.503039999999999932e-01,9.818559999999999510e-01,2.049600000000000033e-02
1.590880000000000072e-01,9.925920000000000298e-01,1.464000000000000024e-02
1.600639999999999841e-01,9.906399999999999650e-01,2.342400000000000038e-02
1.556720000000000048e-01,9.881999999999999673e-01,1.854399999999999799e-02
1.551839999999999886e-01,9.901520000000000321e-01,1.268799999999999963e-02
1.527439999999999909e-01,9.916159999999999419e-01,2.196000000000000035e-02
1.561599999999999933e-01,9.916159999999999419e-01,1.268799999999999963e-02
1.522560000000000024e-01,9.925920000000000298e-01,2.586399999999999810e-02
1.532320000000000071e-01,9.847839999999999927e-01,1.464000000000000024e-02
1.551839999999999886e-01,9.901520000000000321e-01,2.293599999999999806e-02
1.561599999999999933e-01,9.896639999999999882e-01,2.830399999999999930e-02
1.522560000000000024e-01,9.857599999999999696e-01,2.000799999999999801e-02
1.512799999999999978e-01,9.862480000000000135e-01,2.342400000000000038e-02
1.571359999999999979e-01,9.906399999999999650e-01,1.951999999999999916e-02
1.468879999999999908e-01,9.808799999999999741e-01,2.586399999999999810e-02
1.493279999999999885e-01,9.833199999999999719e-01,2.683999999999999928e-02
1.424959999999999838e-01,9.881999999999999673e-01,1.464000000000000024e-02
1.503039999999999932e-01,9.930799999999999628e-01,2.098399999999999918e-02
1.468879999999999908e-01,9.833199999999999719e-01,2.049600000000000033e-02
1.444479999999999931e-01,9.940559999999999397e-01,2.049600000000000033e-02
1.468879999999999908e-01,9.872239999999999904e-01,2.391199999999999923e-02
1.459119999999999862e-01,9.877120000000000344e-01,2.049600000000000033e-02
1.454239999999999977e-01,9.877120000000000344e-01,2.439999999999999808e-02
1.424959999999999838e-01,9.911280000000000090e-01,1.171200000000000019e-02
1.395679999999999976e-01,9.881999999999999673e-01,1.903200000000000031e-02
1.434719999999999884e-01,9.916159999999999419e-01,2.781600000000000045e-02
1.424959999999999838e-01,9.925920000000000298e-01,1.903200000000000031e-02
1.420079999999999953e-01,9.886880000000000113e-01,2.147199999999999803e-02
1.395679999999999976e-01,9.911280000000000090e-01,2.196000000000000035e-02
1.351759999999999906e-01,9.925920000000000298e-01,2.586399999999999810e-02
1.385919999999999930e-01,9.901520000000000321e-01,1.903200000000000031e-02
1.464000000000000024e-01,9.945439999999999836e-01,2.293599999999999806e-02
1.337119999999999975e-01,9.930799999999999628e-01,2.537599999999999925e-02
1.356640000000000068e-01,9.872239999999999904e-01,2.537599999999999925e-02
1.405440000000000023e-01,9.886880000000000113e-01,3.367200000000000054e-02
1.341999999999999860e-01,9.921039999999999859e-01,2.879199999999999815e-02
1.346880000000000022e-01,9.833199999999999719e-01,2.488800000000000040e-02
1.322480000000000044e-01,9.877120000000000344e-01,3.415999999999999592e-02
1.317599999999999882e-01,9.886880000000000113e-01,2.488800000000000040e-02
1.317599999999999882e-01,9.813680000000000181e-01,3.171999999999999820e-02
1.244399999999999951e-01,9.799039999999999973e-01,3.562399999999999595e-02
1.298080000000000067e-01,9.911280000000000090e-01,3.464799999999999824e-02
1.312719999999999998e-01,9.828319999999999279e-01,3.464799999999999824e-02
1.229760000000000020e-01,9.857599999999999696e-01,3.415999999999999592e-02
1.283439999999999859e-01,9.833199999999999719e-01,3.660000000000000059e-02
1.288320000000000021e-01,9.911280000000000090e-01,2.537599999999999925e-02
1.312719999999999998e-01,9.867359999999999465e-01,2.781600000000000045e-02
1.210239999999999927e-01,9.862480000000000135e-01,3.220800000000000052e-02
1.185839999999999950e-01,9.872239999999999904e-01,3.660000000000000059e-02
1.190719999999999973e-01,9.877120000000000344e-01,3.464799999999999824e-02
1.156559999999999949e-01,9.930799999999999628e-01,3.171999999999999820e-02
1.156559999999999949e-01,9.930799999999999628e-01,3.708799999999999597e-02
1.195599999999999996e-01,9.921039999999999859e-01,3.220800000000000052e-02
1.229760000000000020e-01,9.940559999999999397e-01,3.318399999999999822e-02
1.229760000000000020e-01,9.901520000000000321e-01,3.513600000000000056e-02
1.166319999999999996e-01,9.901520000000000321e-01,3.513600000000000056e-02
1.146800000000000042e-01,9.867359999999999465e-01,3.952800000000000064e-02
1.176080000000000042e-01,9.921039999999999859e-01,3.318399999999999822e-02
1.171200000000000019e-01,9.940559999999999397e-01,3.903999999999999831e-02
1.151679999999999926e-01,9.921039999999999859e-01,3.367200000000000054e-02
1.156559999999999949e-01,9.955199999999999605e-01,3.513600000000000056e-02
1.171200000000000019e-01,9.911280000000000090e-01,3.074400000000000049e-02
1.117520000000000041e-01,9.886880000000000113e-01,2.391199999999999923e-02
1.156559999999999949e-01,9.862480000000000135e-01,3.806400000000000061e-02
1.088240000000000041e-01,9.921039999999999859e-01,3.415999999999999592e-02
1.151679999999999926e-01,9.911280000000000090e-01,3.464799999999999824e-02
1.117520000000000041e-01,9.872239999999999904e-01,3.513600000000000056e-02
1.102879999999999971e-01,9.862480000000000135e-01,2.879199999999999815e-02
1.127279999999999949e-01,9.842959999999999487e-01,3.660000000000000059e-02
1.102879999999999971e-01,9.881999999999999673e-01,2.537599999999999925e-02
1.093119999999999925e-01,9.916159999999999419e-01,2.439999999999999808e-02
1.137039999999999995e-01,9.891759999999999442e-01,2.879199999999999815e-02
1.176080000000000042e-01,9.901520000000000321e-01,3.025599999999999817e-02
1.185839999999999950e-01,9.916159999999999419e-01,2.879199999999999815e-02
1.180959999999999926e-01,9.960080000000000044e-01,2.635200000000000042e-02
1.180959999999999926e-01,9.891759999999999442e-01,3.318399999999999822e-02
1.146800000000000042e-01,9.921039999999999859e-01,2.732799999999999813e-02
1.200480000000000019e-01,9.925920000000000298e-01,2.537599999999999925e-02
1.195599999999999996e-01,9.901520000000000321e-01,2.879199999999999815e-02
1.180959999999999926e-01,9.960080000000000044e-01,2.342400000000000038e-02
1.200480000000000019e-01,9.891759999999999442e-01,3.025599999999999817e-02
1.219999999999999973e-01,9.906399999999999650e-01,1.903200000000000031e-02
1.302959999999999952e-01,9.896639999999999882e-01,2.537599999999999925e-02
1.249279999999999974e-01,9.886880000000000113e-01,2.488800000000000040e-02
1.224879999999999997e-01,9.916159999999999419e-01,2.342400000000000038e-02
1.273680000000000090e-01,9.921039999999999859e-01,2.683999999999999928e-02
1.317599999999999882e-01,9.886880000000000113e-01,2.293599999999999806e-02
1.312719999999999998e-01,9.847839999999999927e-01,2.049600000000000033e-02
1.341999999999999860e-01,9.911280000000000090e-01,2.098399999999999918e-02
1.322480000000000044e-01,9.896639999999999882e-01,2.635200000000000042e-02
1.327359999999999929e-01,9.891759999999999442e-01,2.293599999999999806e-02
1.356640000000000068e-01,9.886880000000000113e-01,2.781600000000000045e-02
1.312719999999999998e-01,9.857599999999999696e-01,2.342400000000000038e-02
1.346880000000000022e-01,9.901520000000000321e-01,2.147199999999999803e-02
1.332240000000000091e-01,9.886880000000000113e-01,1.610400000000000026e-02
1.415200000000000069e-01,9.886880000000000113e-01,1.512799999999999909e-02
1.385919999999999930e-01,9.799039999999999973e-01,1.854399999999999799e-02
1.439600000000000046e-01,9.916159999999999419e-01,2.683999999999999928e-02
1.400559999999999861e-01,9.916159999999999419e-01,1.171200000000000019e-02
1.429840000000000000e-01,9.881999999999999673e-01,1.561599999999999967e-02
1.415200000000000069e-01,9.867359999999999465e-01,2.586399999999999810e-02
1.503039999999999932e-01,9.896639999999999882e-01,1.756800000000000028e-02
1.507920000000000094e-01,9.901520000000000321e-01,1.561599999999999967e-02
1.483519999999999839e-01,9.955199999999999605e-01,1.903200000000000031e-02
1.464000000000000024e-01,9.891759999999999442e-01,2.000799999999999801e-02
1.551839999999999886e-01,9.881999999999999673e-01,1.610400000000000026e-02
1.464000000000000024e-01,9.842959999999999487e-01,2.439999999999999808e-02
1.473760000000000070e-01,9.862480000000000135e-01,1.610400000000000026e-02
1.493279999999999885e-01,9.891759999999999442e-01,2.391199999999999923e-02
1.483519999999999839e-01,9.916159999999999419e-01,2.098399999999999918e-02
1.517679999999999862e-01,9.838080000000000158e-01,2.830399999999999930e-02
1.566480000000000095e-01,9.852719999999999256e-01,1.659199999999999911e-02
1.488400000000000001e-01,9.877120000000000344e-01,1.805599999999999913e-02
1.527439999999999909e-01,9.916159999999999419e-01,2.342400000000000038e-02
1.512799999999999978e-01,9.862480000000000135e-01,1.707999999999999796e-02
1.493279999999999885e-01,9.886880000000000113e-01,2.147199999999999803e-02
1.459119999999999862e-01,9.852719999999999256e-01,2.781600000000000045e-02
1.507920000000000094e-01,9.872239999999999904e-01,2.293599999999999806e-02
1.507920000000000094e-01,9.857599999999999696e-01,2.439999999999999808e-02
1.488400000000000001e-01,9.877120000000000344e-01,1.512799999999999909e-02
1.527439999999999909e-01,9.906399999999999650e-01,2.147199999999999803e-02
1.542079999999999840e-01,9.896639999999999882e-01,2.049600000000000033e-02
1.488400000000000001e-01,9.945439999999999836e-01,2.635200000000000042e-02
1.459119999999999862e-01,9.886880000000000113e-01,2.342400000000000038e-02
1.532320000000000071e-01,9.877120000000000344e-01,2.879199999999999815e-02
1.532320000000000071e-01,9.881999999999999673e-01,2.244799999999999920e-02
1.503039999999999932e-01,9.838080000000000158e-01,2.244799999999999920e-02
1.503039999999999932e-01,9.862480000000000135e-01,2.342400000000000038e-02
1.449360000000000093e-01,9.916159999999999419e-01,2.342400000000000038e-02
1.478639999999999954e-01,9.867359999999999465e-01,1.756800000000000028e-02
1.527439999999999909e-01,9.911280000000000090e-01,1.659199999999999911e-02
1.488400000000000001e-01,9.886880000000000113e-01,2.000799999999999801e-02
1.473760000000000070e-01,9.916159999999999419e-01,3.708799999999999597e-02
1.507920000000000094e-01,9.906399999999999650e-01,2.537599999999999925e-02
1.468879999999999908e-01,9.891759999999999442e-01,1.951999999999999916e-02
1.449360000000000093e-01,9.862480000000000135e-01,2.244799999999999920e-02
1.395679999999999976e-01,9.867359999999999465e-01,3.171999999999999820e-02
1.434719999999999884e-01,9.896639999999999882e-01,2.391199999999999923e-02
1.439600000000000046e-01,9.891759999999999442e-01,2.244799999999999920e-02
1.434719999999999884e-01,9.891759999999999442e-01,1.951999999999999916e-02
1.434719999999999884e-01,1.317599999999999882e+00,5.035671999999999926e+00
8.847439999999999749e-01,7.632320000000000215e-01,1.918815999999999855e+00
-8.330159999999999787e-01,-1.166320000000000023e+00,-2.932879999999999932e-01
2.296527999999999903e+00,2.335567999999999866e+00,-1.224391999999999925e+00
-1.790959999999999885e+00,2.833327999999999847e+00,-4.848767999999999745e+00
-4.265120000000000022e-01,1.087264000000000008e+00,-4.052351999999999954e+00
2.098399999999999987e-01,8.710799999999999654e-01,1.627480000000000038e+00
-3.259839999999999960e-01,5.602239999999999442e-01,-1.902711999999999959e+00
4.636000000000000121e-01,2.727919999999999789e-01,2.383879999999999999e+00
1.723127999999999993e+00,2.492215999999999987e+00,-3.894239999999999924e-01
-7.969039999999999457e-01,1.167295999999999889e+00,-3.829823999999999895e+00
1.219999999999999973e-01,2.325320000000000054e+00,-9.398879999999999457e-01
3.235439999999999983e-01,1.173640000000000017e+00,3.317911999999999750e+00
2.786480000000000068e-01,1.704583999999999877e+00,-2.137439999999999785e+00
-8.022719999999999851e-01,2.025200000000000056e-01,2.195511999999999908e+00
-3.977200000000000180e-01,-4.831200000000000078e-02,2.649839999999999973e-01
9.794159999999999533e-01,4.889759999999999662e-01,-1.016991999999999896e+00
-1.933456000000000063e+00,7.930000000000000382e-01,-1.794864000000000015e+00
1.093119999999999925e-01,1.159000000000000030e+00,-2.605919999999999903e-01
-6.422080000000000011e-01,1.654319999999999957e-01,1.092632000000000048e+00
-1.129232000000000014e+00,8.618080000000000185e-01,-1.447896000000000072e+00
8.661999999999999700e-01,6.343999999999999639e-01,9.862480000000000135e-01
8.540000000000000369e-02,4.440799999999999748e-01,-1.026264000000000065e+00
3.952800000000000064e-02,8.305759999999999810e-01,-6.314720000000000333e-01
1.146800000000000042e-01,8.808399999999999563e-01,-9.564799999999999969e-01
-4.640880000000000005e-01,9.535519999999999552e-01,-1.414223999999999926e+00
4.372479999999999700e-01,1.232688000000000006e+00,2.898720000000000185e-01
5.133759999999999435e-01,9.506240000000000245e-01,7.500559999999999450e-01
-5.182559999999999389e-01,1.555744000000000016e+00,-1.121423999999999976e+00
6.021919999999999495e-01,1.350783999999999985e+00,6.422080000000000011e-01
3.245199999999999751e-01,1.621623999999999954e+00,9.711200000000000387e-02
-5.494879999999999765e-01,1.630895999999999901e+00,1.400559999999999861e-01
5.270400000000000085e-02,1.310767999999999933e+00,3.064640000000000142e-01
1.068719999999999948e-01,1.239031999999999911e+00,-4.528639999999999888e-01
2.688880000000000159e-01,9.286639999999999340e-01,1.063839999999999897e+00
4.704320000000000168e-01,7.715279999999999916e-01,-6.046319999999999473e-01
3.206160000000000121e-01,1.005279999999999951e+00,-1.346880000000000022e-01
1.922719999999999985e-01,1.187791999999999959e+00,-5.773040000000000393e-01
-6.587999999999999412e-02,8.466799999999999882e-01,4.099200000000000066e-02
2.415599999999999969e-01,7.812879999999999825e-01,-5.704719999999999791e-01
-4.977600000000000080e-02,9.340319999999999734e-01,7.612800000000000122e-02
3.376959999999999962e-01,8.793759999999999355e-01,5.250879999999999992e-01
1.376159999999999883e-01,6.031680000000000375e-01,-2.449759999999999993e-01
-1.566480000000000095e-01,7.798239999999999617e-01,-2.913359999999999839e-01
1.517679999999999862e-01,8.222800000000000109e-01,1.625040000000000096e-01
2.830399999999999930e-02,9.037760000000000238e-01,5.851119999999999655e-01
1.966640000000000055e-01,7.495680000000000121e-01,-3.347680000000000100e-01
1.625040000000000096e-01,6.324480000000000102e-01,6.719760000000000177e-01
4.538399999999999657e-01,7.476159999999999473e-01,-5.158159999999999412e-01
-1.668959999999999888e-01,9.725840000000000041e-01,4.226079999999999837e-01
5.485119999999999996e-01,1.024799999999999933e+00,-4.391999999999999793e-01
-1.268799999999999963e-02,1.045296000000000003e+00,-1.346880000000000022e-01
3.391600000000000170e-01,1.264896000000000020e+00,-2.196000000000000035e-02
-9.759999999999999232e-02,1.061399999999999899e+00,-1.000400000000000039e-01
1.219999999999999973e-01,1.013087999999999989e+00,2.791359999999999952e-01
3.006079999999999863e-01,1.247327999999999992e+00,-3.220800000000000052e-02
2.391199999999999923e-02,1.186815999999999871e+00,4.148000000000000020e-01
3.054879999999999818e-01,1.278559999999999919e+00,-3.264719999999999844e-01
4.879999999999999616e-02,1.210239999999999982e+00,1.283439999999999859e-01
3.923519999999999786e-01,1.140943999999999958e+00,-1.888559999999999961e-01
-8.295999999999999555e-03,1.110687999999999898e+00,3.679520000000000013e-01
2.654719999999999858e-01,1.008207999999999993e+00,-2.635200000000000042e-02
-7.173599999999999421e-02,9.247600000000000264e-01,1.693359999999999865e-01
5.509519999999999973e-01,1.088727999999999918e+00,-2.064239999999999964e-01
-7.807999999999999663e-02,9.027999999999999359e-01,6.490400000000000336e-02
2.098399999999999987e-01,9.071919999999999984e-01,-4.489599999999999841e-02
6.343999999999999639e-02,8.705920000000000325e-01,2.732799999999999813e-02
1.263920000000000043e-01,8.383840000000000181e-01,2.781600000000000045e-02
2.244799999999999851e-01,7.705520000000000147e-01,1.805599999999999913e-02
3.367200000000000054e-02,7.422480000000000189e-01,3.318399999999999683e-01
2.342400000000000038e-01,8.945039999999999658e-01,-2.683999999999999719e-01
7.612800000000000122e-02,9.379359999999999919e-01,1.732400000000000051e-01
3.372080000000000077e-01,9.891759999999999442e-01,-1.786079999999999890e-01
-1.356640000000000068e-01,7.886079999999999757e-01,3.577039999999999664e-01
3.991839999999999833e-01,9.491600000000000037e-01,-2.537599999999999925e-02
-2.049600000000000033e-02,9.223200000000000287e-01,-3.074400000000000049e-02
2.293600000000000083e-01,9.428159999999999874e-01,-1.444479999999999931e-01
6.246399999999999869e-02,1.055055999999999994e+00,2.391199999999999923e-02
1.542079999999999840e-01,1.137527999999999873e+00,1.873920000000000030e-01
1.712879999999999958e-01,1.104343999999999992e+00,-1.449360000000000093e-01
1.244399999999999951e-01,1.127280000000000060e+00,1.810479999999999867e-01
5.124000000000000082e-02,1.030656000000000017e+00,-3.025599999999999817e-02
-2.000799999999999801e-02,1.158023999999999942e+00,2.532719999999999971e-01
3.274480000000000168e-01,1.180960000000000010e+00,-1.405440000000000023e-01
-8.686399999999999677e-02,1.065304000000000029e+00,2.000800000000000078e-01
3.137840000000000074e-01,1.061399999999999899e+00,-1.268799999999999963e-02
-1.278559999999999974e-01,1.036511999999999878e+00,1.805599999999999983e-01
2.630319999999999880e-01,1.044807999999999959e+00,-6.490400000000000336e-02
4.440799999999999609e-02,9.789280000000000204e-01,4.294399999999999606e-02
1.410319999999999907e-01,8.979199999999999404e-01,6.246399999999999869e-02
4.001599999999999602e-02,9.101199999999999291e-01,-2.879199999999999815e-02
1.449360000000000093e-01,1.012599999999999945e+00,1.644559999999999911e-01
8.735199999999999909e-02,8.832799999999999541e-01,-1.010159999999999947e-01
6.831999999999999532e-03,9.008479999999999821e-01,1.747039999999999982e-01
2.274079999999999990e-01,8.930399999999999450e-01,2.196000000000000035e-02
-1.083360000000000017e-01,8.666880000000000139e-01,1.839760000000000006e-01
2.727919999999999789e-01,9.008479999999999821e-01,-6.441600000000000104e-02
-5.709600000000000092e-02,9.115839999999999499e-01,1.546960000000000002e-01
2.142320000000000058e-01,9.642880000000000340e-01,-3.269599999999999590e-02
4.050399999999999834e-02,9.857599999999999696e-01,6.343999999999999639e-02
1.839760000000000006e-01,9.730719999999999370e-01,7.417599999999999194e-02
6.148800000000000099e-02,9.408640000000000336e-01,2.635200000000000042e-02
1.395679999999999976e-01,1.068719999999999892e+00,6.978399999999999881e-02
1.405440000000000023e-01,1.038464000000000054e+00,-1.151679999999999926e-01
-6.343999999999999813e-03,1.053104000000000040e+00,1.537199999999999955e-01
2.200880000000000059e-01,1.063839999999999897e+00,-8.295999999999999555e-03
-2.000799999999999801e-02,1.081895999999999969e+00,2.113039999999999918e-01
2.806000000000000161e-01,1.022847999999999979e+00,-7.320000000000000118e-02
-1.415199999999999965e-02,1.006744000000000083e+00,7.368800000000000350e-02
1.590880000000000072e-01,9.769759999999999556e-01,-3.171999999999999820e-02
4.245600000000000068e-02,1.055055999999999994e+00,1.532320000000000071e-01
1.825120000000000076e-01,1.040416000000000007e+00,6.831999999999999185e-02
6.734400000000000108e-02,9.364719999999999711e-01,-3.415999999999999766e-03
